Company;Site Name;Site Alias;Description;Region;Site Group;Street;Country*+;City*+;Latitude;Longitude;Maintenance Circle Name; Site Type;Location ID;PrimAlias;Additional Site Details;Status
Company Name;ABBR-ITUILA;ITUILA;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-JANTOUDOU;JANTOUDOU;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-JRATAWA;JRATAWA;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-KONA;KONA;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-KORAHA;KORAHA;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-KORAHANE;KORAHANE;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-KORENHABJIA;KORENHABJIA;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-LALEWA;LALEWA;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-MAIJIRGUI;MAIJIRGUI;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-MALELEBI;MALELEBI;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-MANZOU;MANZOU;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-MARADI;MARADI;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-MARAKA;MARAKA;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-MAYAHI;MAYAHI;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-ROUANZAHI;ROUANZAHI;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-SULULU;SULULU;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TAGRIS;TAGRIS;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TCHADO;TCHADO;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TESRLF;TESRLF;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TIADI;TIADI;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TIBIRI;TIBIRI;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-ZARIA2RELF;ZARIA2RELF;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-AGABARGABAR;AGABARGABAR;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-AGADE21;AGADE21;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-AGADZ23REL;AGADZ23REL;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-AGD23R;AGD23R;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-AGDMSQ;AGDMSQ;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-AKOKAN;AKOKAN;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-ALAGRN;ALAGRN;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-ARLIT;ARLIT;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-BANIBE;BANIBE;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-BANIBIYE23RELF;BANIBIYE23RELF;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-BELBEJ;BELBEJ;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-BIRNI;BIRNI;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-TILBER2RELF;TILBER2RELF;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-TIZEGOROU;TIZEGOROU;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-TMBNGU;TMBNGU;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-YATAKA;YATAKA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-YEKOUA;YEKOUA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-ZINDER61;ZINDER61;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-ZINDEREL1800;ZINDEREL1800;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-ZINDR42RLF18002;ZINDR42RLF18002;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-ZINDR43JAGID22;ZINDR43JAGID22;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-ZINDR61;ZINDR61;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-AGADEZ3 RELF ( RIMBO;AGADEZ3 RELF ( RIMBO;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-CARRIE;CARRIE;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-CHADAWANKA;CHADAWANKA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-CITE SALOU DJIBO;CITE SALOU DJIBO;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-COLLECTIVITE;COLLECTIVITE;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-CONTAINER;CONTAINER;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-DAGAMA2RELF;DAGAMA2RELF;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-DANTIANDOU;DANTIANDOU;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Diffa 1-3 Relf;Diffa 1-3 Relf;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Filingue23 rlf;Filingue23 rlf;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Francophonie 2;Francophonie 2;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-GAWEYE1-3RELF;GAWEYE1-3RELF;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-GUESTHOUSE;GUESTHOUSE;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Gawado 1rlf;Gawado 1rlf;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Gendermerie Tahoua;Gendermerie Tahoua;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Goroubanda;Goroubanda;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HARIKANASSOU;HARIKANASSOU;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Hopital de reference;Hopital de reference;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-INDUSTRIE2-3RELF;INDUSTRIE2-3RELF;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-JAGUINDI2RELF;JAGUINDI2RELF;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-KOUBIA1RELF;KOUBIA1RELF;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-LIBERTE1RELF;LIBERTE1RELF;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-MADAOU1RELF;MADAOU1RELF;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-MAYAYI;MAYAYI;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-MOSQUE;MOSQUE;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-NGUMI2;NGUMI2;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-NWHQ1RELF;NWHQ1RELF;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-NY2000 1RELF;NY2000 1RELF;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-OILZINDER;OILZINDER;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-ROUTE_FILINGUE;ROUTE_FILINGUE;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Route Bambey;Route Bambey;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Route Filingue 2;Route Filingue 2;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-SIEGE ORTN;SIEGE ORTN;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TAKIETA;TAKIETA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-TCHINTA3-2RELF;TCHINTA3-2RELF;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TONDIBIA;TONDIBIA;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TOURBOUNANI;TOURBOUNANI;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Tessaoua 2-3 rlf;Tessaoua 2-3 rlf;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-YANTALA;YANTALA;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-BOULKAGOU;BOULKAGOU;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-BOULTOUM;BOULTOUM;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-BULDNG;BULDNG;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-DABRE;DABRE;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-DANGAS;DANGAS;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-DARGOL;DARGOL;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-DIADIA;DIADIA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-DIAGOROU;DIAGOROU;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-DOLBEL;DOLBEL;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-FAMALE;FAMALE;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-GAYI;GAYI;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-GOUNDAY;GOUNDAY;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-GUIDANANGO;GUIDANANGO;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-KOKORO;KOKORO;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-KOLOMA;KOLOMA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-KOMABANGOU;KOMABANGOU;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-KOMBA;KOMBA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-KONEBE;KONEBE;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-LARBA;LARBA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-MANGAI;MANGAI;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-MBACOW;MBACOW;;;;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-MBANGA1800;MBANGA1800;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-MOULIA;MOULIA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-NAMARIGOUNGOU;NAMARIGOUNGOU;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-NAMARO;NAMARO;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-OUALAM;OUALAM;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-OUALLAM;OUALLAM;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-OUALLAMREP;OUALLAMREP;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-SAKOIRA;SAKOIRA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-SAMARI;SAMARI;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-SAMIRA;SAMIRA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-UNIVERSITE;UNIVERSITE;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-WADATA;WADATA;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-AYARAGGOUA2RELF;AYARAGGOUA2RELF;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-BANIBIYE;BANIBIYE;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-BOUDOUM;BOUDOUM;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-CRMGW01;CRMGW01;;MADINA-NIAMEY;MADINA-NIAMEY;;Country Name;MADINA-NIAMEY;;;;;;;;
Company Name;ABBR-CRSR01;CRSR01;;Madina;Madina;;Country Name;Madina;;;;;;;;
Company Name;ABBR-DIFFA2-OFEDES1RELF;DIFFA2-OFEDES1RELF;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-CRSS02;CRSS02;;Madina;Madina;;Country Name;Madina;;;;;;;;
Company Name;ABBR-DAN ISSA VILLAGE;DAN ISSA VILLAGE;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-DANSOFO 2RELF;DANSOFO 2RELF;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-DOLEKAZONAN;DOLEKAZONAN;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-EPG-SSR;EPG-SSR;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HQ-srx-node0;HQ-srx-node0;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HQ-srx-node1;HQ-srx-node1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HQ-srx2-node0;HQ-srx2-node0;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HQCHSW02;HQCHSW02;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HQFW01;HQFW01;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HQFW02;HQFW02;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HQHLR02;HQHLR02;;HQ-NIAMEY;HQ-NIAMEY;;Country Name;HQ-NIAMEY;;;;;;;;
Company Name;ABBR-HQMGW01;HQMGW01;;HQ-NIAMEY;HQ-NIAMEY;;Country Name;HQ-NIAMEY;;;;;;;;
Company Name;ABBR-HQMGW03;HQMGW03;;HQ-NIAMEY;HQ-NIAMEY;;Country Name;HQ-NIAMEY;;;;;;;;
Company Name;ABBR-HQSR01;HQSR01;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HQSR02;HQSR02;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HQSS01;HQSS01;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-KABAOUA (MARADI6);KABAOUA (MARADI6);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-NHQDR01;NHQDR01;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-OFEDESDIFFA;OFEDESDIFFA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-NIGETSW01;NIGETSW01;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-NIGETSW02;NIGETSW02;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-NIMGW02;NIMGW02;;HQ-NIAMEY;HQ-NIAMEY;;Country Name;HQ-NIAMEY;;;;;;;;
Company Name;ABBR-SAPC;SAPC;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TMA_SW01;TMA_SW01;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-ZINDER1RELF( KONA RA;ZINDER1RELF( KONA RA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-ZINDER2RELF(KASSOUA;ZINDER2RELF(KASSOUA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-ZINDER42RLF;ZINDER42RLF;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-ZINDR51-ZINDR52-ZIND;ZINDR51-ZINDR52-ZIND;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-cite renaissance;cite renaissance;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-AYARAGGOUA;AYARAGGOUA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-BANIBIYE2-3RELF;BANIBIYE2-3RELF;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-CRHLR01;CRHLR01;;MADINA-NIAMEY;MADINA-NIAMEY;;Country Name;MADINA-NIAMEY;;;;;;;;
Company Name;ABBR-CRMGW02;CRMGW02;;MADINA-NIAMEY;MADINA-NIAMEY;;Country Name;MADINA-NIAMEY;;;;;;;;
Company Name;ABBR-CRMSC02;CRMSC02;;MADINA-NIAMEY;MADINA-NIAMEY;;Country Name;MADINA-NIAMEY;;;;;;;;
Company Name;ABBR-CRSR02;CRSR02;;Madina;Madina;;Country Name;Madina;;;;;;;;
Company Name;ABBR-CRSS01;CRSS01;;Madina;Madina;;Country Name;Madina;;;;;;;;
Company Name;ABBR-DC;DC;;Niamey;Niamey;;Country Name;Central of Niger;;;;;;;;
Company Name;ABBR-DOUNGOU HAOUSSA;DOUNGOU HAOUSSA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-GUIDAN ROUMJI;GUIDAN ROUMJI;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-HQ-srx2-node1;HQ-srx2-node1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HQCHSW01;HQCHSW01;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HQDR01;HQDR01;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HQDR02;HQDR02;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HQMSC02;HQMSC02;;HQ-NIAMEY;HQ-NIAMEY;;Country Name;HQ-NIAMEY;;;;;;;;
Company Name;ABBR-HQMSS04;HQMSS04;;HQ-NIAMEY;HQ-NIAMEY;;Country Name;HQ-NIAMEY;;;;;;;;
Company Name;ABBR-HQMSS05;HQMSS05;;HQ-NIAMEY;HQ-NIAMEY;;Country Name;HQ-NIAMEY;;;;;;;;
Company Name;ABBR-HQSGSN02;HQSGSN02;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HQSS02;HQSS02;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HQSS03;HQSS03;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HQSS04;HQSS04;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-KOURANDAGA ( ZINDER7;KOURANDAGA ( ZINDER7;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-MAINE;MAINE;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-MAKOYO( MARADI7);MAKOYO( MARADI7);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-MALBAZA;MALBAZA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-MAMGW01;MAMGW01;;Maradi;Maradi;;Country Name;MARADI;;;;;;;;
Company Name;ABBR-MRSR01;MRSR01;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-MRSR02;MRSR02;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-NGCRS02;NGCRS02;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-NHQDR02;NHQDR02;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-NIMSS2;NIMSS2;;HQ-NIAMEY;HQ-NIAMEY;;Country Name;HQ-NIAMEY;;;;;;;;
Company Name;ABBR-NIMSS03;NIMSS03;;MADINA-NIAMEY;MADINA-NIAMEY;;Country Name;MADINA-NIAMEY;;;;;;;;
Company Name;ABBR-ABALAK;ABALAK;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-ABALAK2;ABALAK2;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-ADOAKH;ADOAKH;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-AKOUBOUNOU;AKOUBOUNOU;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-AYARAG2;AYARAG2;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-AYRGUA;AYRGUA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-BADAGU;BADAGU;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-BAGARO;BAGARO;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-BARMOU_TAHOUA;BARMOU_TAHOUA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-CHADAWANK;CHADAWANK;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-DAGODA;DAGODA;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-DALWEY2;DALWEY2;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-DANGAO;DANGAO;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-EDIR;EDIR;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-GARBADO;GARBADO;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-GAWEY;GAWEY;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-GENDMR;GENDMR;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-GUILEY;GUILEY;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-GWARAM;GWARAM;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-IBESSE;IBESSE;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-IBOHAM;IBOHAM;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-ILLELA;ILLELA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-INSAFA;INSAFA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-ITTIKAN;ITTIKAN;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-KALFOU;KALFOU;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-KIRTAC;KIRTAC;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-KORRE;KORRE;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-LAKROUSSOU;LAKROUSSOU;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-LIBERTE;LIBERTE;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-LOUDOU;LOUDOU;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-MAKOUR;MAKOUR;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-NY2000;NY2000;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-RTEBAM;RTEBAM;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-RWAFI;RWAFI;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-SALKADAMA;SALKADAMA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-SAY;SAY;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-SOREY;SOREY;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TABALK;TABALK;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TABOTA;TABOTA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TAHAUAHQ;TAHAUAHQ;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TAHUA2;TAHUA2;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TALAGE;TALAGE;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TAMOU;TAMOU;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-TARITARKANE_IB;TARITARKANE_IB;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TAZA;TAZA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TCHINTA2;TCHINTA2;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TEBARA;TEBARA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TELEMS;TELEMS;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TERMINUS;TERMINUS;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TMYREP;TMYREP;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-PDNS1;PDNS1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-PDNS2;PDNS2;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TMA_SW02;TMA_SW02;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-eDNS4;eDNS4;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
